word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
entire,96,749,44,1038,4608,1177,4644,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
operation,96,750,44,1202,4607,1428,4651,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
is,96,751,44,1452,4608,1487,4643,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
carried,96,752,44,1513,4608,1684,4642,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
on,83,753,44,1708,4612,1764,4642,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
by,96,754,44,1787,4607,1846,4649,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
a,96,755,45,1036,4676,1061,4701,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
crew,96,756,45,1085,4675,1201,4701,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
of,96,757,45,1224,4665,1270,4701,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
student,96,758,45,1292,4665,1468,4701,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"engineers,",96,759,45,1493,4665,1734,4708,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
and,96,760,45,1760,4665,1847,4699,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
a,95,761,45,1037,4733,1061,4758,165,44.0,1037,4722,1843,4765,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
business,96,762,45,1092,4722,1290,4758,165,44.0,1037,4722,1843,4765,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
and,96,763,45,1321,4722,1406,4757,165,44.0,1037,4722,1843,4765,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
production,96,764,45,1437,4722,1699,4765,165,44.0,1037,4722,1843,4765,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
staff.,95,765,45,1730,4722,1843,4758,165,44.0,1037,4722,1843,4765,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Chance,95,766,44,1170,4780,1342,4815,166,43.101997,1170,4779,1711,4815,50,1170,4779,1711,4815,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
for,95,767,44,1373,4779,1442,4814,166,43.101997,1170,4779,1711,4815,50,1170,4779,1711,4815,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Freshmen,96,768,44,1472,4780,1711,4814,166,43.101997,1170,4779,1711,4815,50,1170,4779,1711,4815,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Pointing,96,769,56,1091,4837,1295,4879,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
out,96,770,56,1328,4838,1403,4872,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
that,93,771,56,1434,4837,1530,4873,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
WDBS,91,772,56,1560,4829,1720,4872,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
is,95,773,56,1752,4836,1788,4872,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
a,96,774,56,1821,4847,1844,4872,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
new,96,775,46,1036,4904,1133,4930,168,45.0,1036,4894,1845,4938,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"organization,",96,776,46,1178,4894,1489,4938,168,45.0,1036,4894,1845,4938,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Cook,96,777,46,1538,4894,1660,4930,168,45.0,1036,4894,1845,4938,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
added,96,778,46,1704,4895,1845,4930,168,45.0,1036,4894,1845,4938,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
that,96,779,44,1037,4952,1131,4987,169,43.0,1037,4950,1850,4994,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
the,96,780,44,1160,4950,1233,4986,169,43.0,1037,4950,1850,4994,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
station,96,781,44,1262,4951,1424,4987,169,43.0,1037,4950,1850,4994,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
offers,96,782,44,1453,4952,1584,4987,169,43.0,1037,4950,1850,4994,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"unlimited,",92,783,44,1612,4952,1850,4994,169,43.0,1037,4950,1850,4994,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
opportunities,95,784,44,1037,5009,1354,5051,170,43.0,1037,5009,1844,5051,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
for,96,785,44,1398,5009,1469,5043,170,43.0,1037,5009,1844,5051,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
freshmen,85,786,44,1511,5010,1736,5045,170,43.0,1037,5009,1844,5051,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
in-,85,787,44,1780,5010,1844,5044,170,43.0,1037,5009,1844,5051,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
terested,96,788,44,1037,5066,1227,5101,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
in,92,789,44,1254,5066,1300,5100,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
-working,91,790,44,1321,5066,1531,5108,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
on,95,791,44,1562,5076,1617,5102,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
the,93,792,44,1647,5067,1723,5103,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
sep-,92,793,44,1750,5077,1844,5110,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
arate,93,794,44,1037,5123,1159,5158,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
-staffs.,90,795,44,1184,5123,1329,5159,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
A,96,796,44,1369,5123,1408,5157,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
meeting,96,797,44,1445,5123,1638,5166,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
for,97,798,44,1675,5125,1745,5159,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
all,96,799,44,1785,5124,1845,5159,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
those,95,800,43,1037,5179,1161,5215,173,42.0,1037,5179,1846,5223,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
interested,92,801,43,1196,5180,1434,5215,173,42.0,1037,5179,1846,5223,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
in,96,802,43,1470,5180,1517,5215,173,42.0,1037,5179,1846,5223,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
working,95,803,43,1552,5180,1753,5223,173,42.0,1037,5179,1846,5223,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
on,96,804,43,1790,5191,1846,5216,173,42.0,1037,5179,1846,5223,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
any,96,805,44,1037,5246,1123,5279,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
of,96,806,44,1149,5237,1194,5271,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
the,96,807,44,1221,5237,1296,5272,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
staffs,96,808,44,1322,5237,1443,5272,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
will,96,809,44,1471,5237,1565,5272,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
be,96,810,44,1590,5238,1644,5273,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
held,96,811,44,1672,5238,1775,5273,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
at,96,812,44,1802,5239,1846,5273,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
the,94,813,45,1038,5294,1111,5328,175,44.0,1038,5293,1845,5337,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"office,",94,814,45,1160,5293,1292,5336,175,44.0,1038,5293,1845,5337,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Grey,96,815,45,1344,5294,1463,5337,175,44.0,1038,5293,1845,5337,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"06,",96,816,45,1511,5295,1575,5337,175,44.0,1038,5293,1845,5337,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Saturday,96,817,45,1627,5294,1845,5337,175,44.0,1038,5293,1845,5337,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"afternoon,",96,818,44,1037,5350,1280,5393,176,43.0,1037,5350,1845,5394,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
September,96,819,44,1323,5351,1580,5393,176,43.0,1037,5350,1845,5394,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
16;,96,820,44,1624,5353,1689,5394,176,43.0,1037,5350,1845,5394,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
from,96,821,44,1730,5353,1845,5387,176,43.0,1037,5350,1845,5394,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
3,96,822,44,1039,5407,1060,5441,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
until,94,823,44,1096,5407,1209,5442,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
6,94,824,44,1244,5408,1267,5442,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
p.m.,95,825,44,1302,5417,1402,5450,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Freshmen,80,826,44,1437,5409,1676,5443,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
inter-,80,827,44,1712,5409,1844,5444,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
ested,95,828,44,1037,5464,1157,5499,178,43.101997,1037,5464,1846,5502,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
in,93,829,44,1208,5464,1253,5499,178,43.101997,1037,5464,1846,5502,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
WDBS,88,830,44,1303,5465,1462,5500,178,43.101997,1037,5464,1846,5502,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
work,88,831,44,1514,5466,1638,5500,178,43.101997,1037,5464,1846,5502,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
«should,36,832,44,1689,5466,1846,5502,178,43.101997,1037,5464,1846,5502,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
plan,96,833,43,1036,5520,1142,5562,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
to,96,834,43,1179,5522,1222,5556,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
be,96,835,43,1261,5521,1317,5556,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
interviewed,95,836,43,1353,5521,1640,5558,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
at,96,837,43,1678,5524,1722,5558,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
this,96,838,43,1759,5523,1845,5558,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"time,",95,839,45,1037,5577,1154,5621,180,44.0,1037,5577,1479,5621,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Cook,96,840,45,1181,5578,1302,5613,180,44.0,1037,5577,1479,5621,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
added.,96,841,45,1326,5578,1479,5614,180,44.0,1037,5577,1479,5621,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Plans,96,842,43,1093,5634,1224,5670,181,42.0,1093,5634,1846,5678,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
for,96,843,43,1245,5635,1315,5669,181,42.0,1093,5634,1846,5678,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
the,96,844,43,1338,5635,1412,5670,181,42.0,1093,5634,1846,5678,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
current,96,845,43,1434,5637,1611,5671,181,42.0,1093,5634,1846,5678,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
year,96,846,43,1634,5647,1740,5678,181,42.0,1093,5634,1846,5678,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
call,95,847,43,1762,5637,1846,5672,181,42.0,1093,5634,1846,5678,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
for,96,848,44,1037,5690,1106,5725,182,43.0,1037,5690,1847,5735,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
a,96,849,44,1133,5700,1157,5725,182,43.0,1037,5690,1847,5735,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
regular,96,850,44,1184,5691,1358,5733,182,43.0,1037,5690,1847,5735,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
operating,96,851,44,1386,5692,1613,5735,182,43.0,1037,5690,1847,5735,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
schedule,96,852,44,1641,5694,1847,5729,182,43.0,1037,5690,1847,5735,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
to,95,853,44,1039,5748,1082,5782,183,43.101997,1039,5748,1846,5786,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
take,96,854,44,1120,5748,1222,5784,183,43.101997,1039,5748,1846,5786,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
effect,96,855,44,1247,5748,1388,5783,183,43.101997,1039,5748,1846,5786,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
after,96,856,44,1425,5750,1539,5784,183,43.101997,1039,5748,1846,5786,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
the,96,857,44,1575,5751,1649,5785,183,43.101997,1039,5748,1846,5786,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
formal,96,858,44,1686,5751,1846,5786,183,43.101997,1039,5748,1846,5786,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
opening,96,859,44,1039,5804,1227,5847,184,43.0,1039,5804,1844,5848,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
night,96,860,44,1257,5805,1383,5847,184,43.0,1039,5804,1844,5848,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
early,95,861,44,1412,5807,1534,5848,184,43.0,1039,5804,1844,5848,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
in,96,862,44,1567,5807,1612,5842,184,43.0,1039,5804,1844,5848,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
October.,96,863,44,1643,5807,1844,5843,184,43.0,1039,5804,1844,5848,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
WDBS,79,864,43,1038,5861,1197,5896,185,42.0,1038,5861,1847,5906,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
will,96,865,43,1222,5861,1314,5896,185,42.0,1038,5861,1847,5906,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
cover,96,866,43,1338,5871,1468,5897,185,42.0,1038,5861,1847,5906,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
both,96,867,43,1491,5863,1597,5898,185,42.0,1038,5861,1847,5906,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
campuses,96,868,43,1621,5873,1847,5906,185,42.0,1038,5861,1847,5906,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
on,96,869,44,1039,5927,1094,5952,186,43.0,1039,5919,1847,5962,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
a,95,870,44,1114,5927,1138,5953,186,43.0,1039,5919,1847,5962,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
carrier,96,871,44,1160,5919,1323,5953,186,43.0,1039,5919,1847,5962,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
current,96,872,44,1344,5919,1520,5954,186,43.0,1039,5919,1847,5962,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
system.,96,873,44,1540,5921,1714,5962,186,43.0,1039,5919,1847,5962,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Now,96,874,44,1739,5922,1847,5956,186,43.0,1039,5919,1847,5962,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
operating,96,875,43,1039,5974,1266,6017,187,42.0,1039,5974,1845,6020,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
only,95,876,43,1295,5975,1398,6017,187,42.0,1039,5974,1845,6020,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
on,96,877,43,1427,5986,1483,6010,187,42.0,1039,5974,1845,6020,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
West,96,878,43,1510,5977,1627,6012,187,42.0,1039,5974,1845,6020,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"campus,",96,879,43,1656,5987,1845,6020,187,42.0,1039,5974,1845,6020,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
the,92,880,43,1040,6031,1112,6066,188,42.0,1040,6031,1848,6075,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
station,92,881,43,1164,6032,1323,6066,188,42.0,1040,6031,1848,6075,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
will,94,882,43,1375,6032,1467,6067,188,42.0,1040,6031,1848,6075,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
include,96,883,43,1506,6033,1695,6075,188,42.0,1040,6031,1848,6075,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
East,95,884,43,1748,6035,1848,6070,188,42.0,1040,6031,1848,6075,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Campus,96,885,43,1040,6087,1229,6130,189,42.0,1040,6087,1847,6130,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
as,96,886,43,1264,6098,1310,6123,189,42.0,1040,6087,1847,6130,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
soon,96,887,43,1344,6098,1450,6124,189,42.0,1040,6087,1847,6130,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
as,96,888,43,1484,6100,1533,6125,189,42.0,1040,6087,1847,6130,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
the,96,889,43,1565,6090,1640,6125,189,42.0,1040,6087,1847,6130,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
booster,96,890,43,1674,6091,1847,6126,189,42.0,1040,6087,1847,6130,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
transmitter,96,891,43,1040,6144,1311,6186,190,42.0,1040,6144,1850,6186,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
to,95,892,43,1333,6145,1376,6180,190,42.0,1040,6144,1850,6186,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
be,96,893,43,1400,6145,1453,6180,190,42.0,1040,6144,1850,6186,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
located,96,894,43,1476,6147,1648,6182,190,42.0,1040,6144,1850,6186,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
on,96,895,43,1670,6157,1726,6182,190,42.0,1040,6144,1850,6186,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
East,96,896,43,1748,6148,1850,6183,190,42.0,1040,6144,1850,6186,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Campus,96,897,46,1040,6200,1230,6243,191,45.0,1040,6200,1847,6247,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
and,93,898,46,1264,6203,1350,6237,191,45.0,1040,6200,1847,6247,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
now_on,92,899,46,1382,6212,1571,6242,191,45.0,1040,6200,1847,6247,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"order,",93,900,46,1605,6204,1745,6247,191,45.0,1040,6200,1847,6247,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
ar-,93,901,46,1781,6214,1847,6239,191,45.0,1040,6200,1847,6247,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
rives.,92,902,44,1040,6257,1167,6292,192,43.0,1040,6257,1848,6300,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
In,96,903,44,1210,6258,1261,6292,192,43.0,1040,6257,1848,6300,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
conjunction,95,904,44,1301,6258,1583,6300,192,43.0,1040,6257,1848,6300,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
with,96,905,44,1626,6259,1734,6296,192,43.0,1040,6257,1848,6300,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
the,96,906,44,1775,6261,1848,6296,192,43.0,1040,6257,1848,6300,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Freshman,96,907,44,1039,6314,1279,6350,193,43.0,1039,6314,1846,6360,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Orientation,94,908,44,1315,6315,1592,6352,193,43.0,1039,6314,1846,6360,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"program,",94,909,44,1629,6325,1846,6360,193,43.0,1039,6314,1846,6360,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
WDBS,87,910,45,1041,6371,1199,6406,194,44.101997,1041,6371,1848,6411,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
