word,conf,wordNum,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image,isTitle
might,96,606,200,9231,342,9275,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
consider,96,607,369,9233,570,9269,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
an,96,608,598,9244,653,9270,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
affront,95,609,682,9234,843,9271,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,96,610,872,9235,917,9271,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
his,96,611,946,9235,1013,9272,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
dignity,96,612,201,9288,372,9333,135,44.0,201,9288,656,9333,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
or,95,613,398,9300,449,9326,135,44.0,201,9288,656,9333,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
honor.,92,614,472,9290,623,9327,135,44.0,201,9288,656,9333,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
—,4,615,653,9305,656,9307,135,44.0,201,9288,656,9333,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
 ,95,618,1156,640,1157,974,137,418.75,1156,640,1157,974,32,1156,640,1157,974,15,1156,640,1157,974,1,0,0,7218,9738,test.jpg,True
ecbictrsaneea,0,619,1159,1027,1242,1055,138,20.0,1166,1042,1502,1050,33,1166,1042,1502,1050,16,1166,1042,1502,1050,1,0,0,7218,9738,test.jpg,False
eae,3,620,1246,1027,1277,1055,138,20.0,1166,1042,1502,1050,33,1166,1042,1502,1050,16,1166,1042,1502,1050,1,0,0,7218,9738,test.jpg,False
itera,0,621,1278,1027,1347,1055,138,20.0,1166,1042,1502,1050,33,1166,1042,1502,1050,16,1166,1042,1502,1050,1,0,0,7218,9738,test.jpg,False
emanate,0,622,1348,1042,1487,1050,138,20.0,1166,1042,1502,1050,33,1166,1042,1502,1050,16,1166,1042,1502,1050,1,0,0,7218,9738,test.jpg,False
 ,95,623,1048,1262,2674,3277,139,1007.5,1048,1262,2674,3277,34,1048,1262,2674,3277,17,1048,1262,2674,3277,1,0,0,7218,9738,test.jpg,True
 ,95,626,2941,740,2942,972,141,291.25,2941,740,2942,972,36,2941,740,2942,972,19,2941,740,2942,972,1,0,0,7218,9738,test.jpg,True
during,95,657,1061,3468,1219,3509,146,43.0,1061,3467,1666,3509,40,1061,3467,1666,3509,23,1061,3467,1666,3509,1,0,0,7218,9738,test.jpg,False
the,96,658,1243,3467,1316,3502,146,43.0,1061,3467,1666,3509,40,1061,3467,1666,3509,23,1061,3467,1666,3509,1,0,0,7218,9738,test.jpg,False
ensuing,95,659,1341,3465,1525,3508,146,43.0,1061,3467,1666,3509,40,1061,3467,1666,3509,23,1061,3467,1666,3509,1,0,0,7218,9738,test.jpg,False
year.,96,660,1550,3474,1666,3508,146,43.0,1061,3467,1666,3509,40,1061,3467,1666,3509,23,1061,3467,1666,3509,1,0,0,7218,9738,test.jpg,False
 ,95,661,1036,3530,2685,3542,147,20.0,1036,3530,2685,3542,41,1036,3530,2685,3542,24,1036,3530,2685,3542,1,0,0,7218,9738,test.jpg,False
With,95,665,1044,3770,1401,3921,149,130.3741,1044,3769,1829,3884,43,1044,3769,1829,3884,26,1044,3769,1829,3884,1,0,0,7218,9738,test.jpg,True
Hour,96,666,1460,3769,1829,3902,149,130.3741,1044,3769,1829,3884,43,1044,3769,1829,3884,26,1044,3769,1829,3884,1,0,0,7218,9738,test.jpg,True
Broadcast,77,667,1877,3766,2674,3912,150,127.4069,1877,3766,2674,3880,44,1877,3766,2674,3880,27,1877,3766,2674,3880,1,0,0,7218,9738,test.jpg,True
series,96,704,1041,4118,1174,4155,154,43.0,1041,4111,1851,4160,46,1041,4111,1851,4160,29,1041,4111,1851,4160,1,0,0,7218,9738,test.jpg,False
of,93,705,1210,4118,1255,4153,154,43.0,1041,4111,1851,4160,46,1041,4111,1851,4160,29,1041,4111,1851,4160,1,0,0,7218,9738,test.jpg,False
“‘spot’?,68,706,1293,4117,1441,4160,154,43.0,1041,4111,1851,4160,46,1041,4111,1851,4160,29,1041,4111,1851,4160,1,0,0,7218,9738,test.jpg,False
announcements,96,707,1470,4111,1851,4156,154,43.0,1041,4111,1851,4160,46,1041,4111,1851,4160,29,1041,4111,1851,4160,1,0,0,7218,9738,test.jpg,False
to,96,708,1888,4114,1932,4150,155,47.0,1888,4109,2691,4166,47,1888,4109,2691,4166,30,1888,4109,2691,4166,1,0,0,7218,9738,test.jpg,False
be,96,709,1970,4115,2025,4151,155,47.0,1888,4109,2691,4166,47,1888,4109,2691,4166,30,1888,4109,2691,4166,1,0,0,7218,9738,test.jpg,False
aired,95,710,2060,4114,2182,4149,155,47.0,1888,4109,2691,4166,47,1888,4109,2691,4166,30,1888,4109,2691,4166,1,0,0,7218,9738,test.jpg,False
during,95,711,2211,4109,2377,4156,155,47.0,1888,4109,2691,4166,47,1888,4109,2691,4166,30,1888,4109,2691,4166,1,0,0,7218,9738,test.jpg,False
Orientation,96,712,2413,4112,2691,4166,155,47.0,1888,4109,2691,4166,47,1888,4109,2691,4166,30,1888,4109,2691,4166,1,0,0,7218,9738,test.jpg,False
"WDBS,",92,720,1093,4259,1271,4308,157,49.0,1093,4259,1845,4308,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
operating,96,721,1313,4264,1540,4307,157,49.0,1093,4259,1845,4308,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
on,95,722,1587,4274,1644,4299,157,49.0,1093,4259,1845,4308,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
a,88,723,1689,4273,1714,4298,157,49.0,1093,4259,1845,4308,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
fre-,88,724,1758,4263,1845,4298,157,49.0,1093,4259,1845,4308,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
quency,95,725,1038,4332,1209,4366,158,45.0,1038,4320,1846,4366,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
of,96,726,1264,4321,1310,4357,158,45.0,1038,4320,1846,4366,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
560,57,727,1367,4322,1444,4357,158,45.0,1038,4320,1846,4366,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
"kilocycles,",57,728,1502,4321,1752,4364,158,45.0,1038,4320,1846,4366,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
is,96,729,1811,4320,1846,4355,158,45.0,1038,4320,1846,4366,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
Duke’s,90,730,1037,4379,1270,4415,159,49.0,1037,4372,1845,4420,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
newest,95,731,1320,4380,1484,4414,159,49.0,1037,4372,1845,4420,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
"organization,",95,732,1533,4372,1845,4420,159,49.0,1037,4372,1845,4420,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
which,96,733,1037,4437,1182,4472,160,52.0,1037,4427,1846,4478,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
began,93,734,1246,4436,1388,4478,160,52.0,1037,4427,1846,4478,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
broadcasting,93,735,1451,4427,1758,4477,160,52.0,1037,4427,1846,4478,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
a,95,736,1821,4445,1846,4469,160,52.0,1037,4427,1846,4478,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
short,96,737,1038,4494,1159,4529,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
week,96,738,1192,4494,1317,4531,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
before,95,739,1353,4493,1504,4530,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
the,96,740,1540,4493,1613,4528,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
close,96,741,1643,4492,1767,4528,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
of,96,742,1802,4492,1847,4526,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
the,96,743,1037,4551,1111,4589,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
school,96,744,1139,4551,1288,4591,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
year,96,745,1316,4560,1422,4593,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
last,96,746,1451,4551,1536,4586,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
spring.,96,747,1563,4550,1725,4593,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
The,96,748,1757,4550,1846,4584,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
entire,96,749,1038,4608,1177,4644,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
operation,96,750,1202,4607,1428,4651,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
is,96,751,1452,4608,1487,4643,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
carried,96,752,1513,4608,1684,4642,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
on,83,753,1708,4612,1764,4642,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
by,96,754,1787,4607,1846,4649,163,43.0,1038,4607,1846,4651,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
a,96,755,1036,4676,1061,4701,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
crew,96,756,1085,4675,1201,4701,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
of,96,757,1224,4665,1270,4701,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
student,96,758,1292,4665,1468,4701,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
"engineers,",96,759,1493,4665,1734,4708,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
and,96,760,1760,4665,1847,4699,164,44.0,1036,4665,1847,4708,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
a,95,761,1037,4733,1061,4758,165,44.0,1037,4722,1843,4765,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
business,96,762,1092,4722,1290,4758,165,44.0,1037,4722,1843,4765,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
and,96,763,1321,4722,1406,4757,165,44.0,1037,4722,1843,4765,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
production,96,764,1437,4722,1699,4765,165,44.0,1037,4722,1843,4765,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
staff.,95,765,1730,4722,1843,4758,165,44.0,1037,4722,1843,4765,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
Chance,95,766,1170,4780,1342,4815,166,43.101997,1170,4779,1711,4815,50,1170,4779,1711,4815,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
for,95,767,1373,4779,1442,4814,166,43.101997,1170,4779,1711,4815,50,1170,4779,1711,4815,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
Freshmen,96,768,1472,4780,1711,4814,166,43.101997,1170,4779,1711,4815,50,1170,4779,1711,4815,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
Pointing,96,769,1091,4837,1295,4879,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
out,96,770,1328,4838,1403,4872,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
that,93,771,1434,4837,1530,4873,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
WDBS,91,772,1560,4829,1720,4872,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
is,95,773,1752,4836,1788,4872,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
a,96,774,1821,4847,1844,4872,167,54.018719,1091,4829,1844,4879,51,1091,4829,1844,4879,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
new,96,775,1036,4904,1133,4930,168,45.0,1036,4894,1845,4938,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
"organization,",96,776,1178,4894,1489,4938,168,45.0,1036,4894,1845,4938,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
Cook,96,777,1538,4894,1660,4930,168,45.0,1036,4894,1845,4938,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
added,96,778,1704,4895,1845,4930,168,45.0,1036,4894,1845,4938,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
that,96,779,1037,4952,1131,4987,169,43.0,1037,4950,1850,4994,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
the,96,780,1160,4950,1233,4986,169,43.0,1037,4950,1850,4994,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
station,96,781,1262,4951,1424,4987,169,43.0,1037,4950,1850,4994,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
offers,96,782,1453,4952,1584,4987,169,43.0,1037,4950,1850,4994,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
"unlimited,",92,783,1612,4952,1850,4994,169,43.0,1037,4950,1850,4994,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
opportunities,95,784,1037,5009,1354,5051,170,43.0,1037,5009,1844,5051,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
for,96,785,1398,5009,1469,5043,170,43.0,1037,5009,1844,5051,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
freshmen,85,786,1511,5010,1736,5045,170,43.0,1037,5009,1844,5051,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
in-,85,787,1780,5010,1844,5044,170,43.0,1037,5009,1844,5051,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
terested,96,788,1037,5066,1227,5101,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
in,92,789,1254,5066,1300,5100,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
-working,91,790,1321,5066,1531,5108,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
on,95,791,1562,5076,1617,5102,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
the,93,792,1647,5067,1723,5103,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
sep-,92,793,1750,5077,1844,5110,171,43.0,1037,5066,1844,5110,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
arate,93,794,1037,5123,1159,5158,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
-staffs.,90,795,1184,5123,1329,5159,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
A,96,796,1369,5123,1408,5157,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
meeting,96,797,1445,5123,1638,5166,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
for,97,798,1675,5125,1745,5159,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
all,96,799,1785,5124,1845,5159,172,43.0,1037,5123,1845,5166,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
those,95,800,1037,5179,1161,5215,173,42.0,1037,5179,1846,5223,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
interested,92,801,1196,5180,1434,5215,173,42.0,1037,5179,1846,5223,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
in,96,802,1470,5180,1517,5215,173,42.0,1037,5179,1846,5223,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
working,95,803,1552,5180,1753,5223,173,42.0,1037,5179,1846,5223,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
on,96,804,1790,5191,1846,5216,173,42.0,1037,5179,1846,5223,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
any,96,805,1037,5246,1123,5279,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
of,96,806,1149,5237,1194,5271,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
the,96,807,1221,5237,1296,5272,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
staffs,96,808,1322,5237,1443,5272,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
will,96,809,1471,5237,1565,5272,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
be,96,810,1590,5238,1644,5273,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
held,96,811,1672,5238,1775,5273,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
at,96,812,1802,5239,1846,5273,174,43.0,1037,5237,1846,5279,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
the,94,813,1038,5294,1111,5328,175,44.0,1038,5293,1845,5337,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
"office,",94,814,1160,5293,1292,5336,175,44.0,1038,5293,1845,5337,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
Grey,96,815,1344,5294,1463,5337,175,44.0,1038,5293,1845,5337,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
"06,",96,816,1511,5295,1575,5337,175,44.0,1038,5293,1845,5337,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
Saturday,96,817,1627,5294,1845,5337,175,44.0,1038,5293,1845,5337,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
"afternoon,",96,818,1037,5350,1280,5393,176,43.0,1037,5350,1845,5394,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
September,96,819,1323,5351,1580,5393,176,43.0,1037,5350,1845,5394,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
16;,96,820,1624,5353,1689,5394,176,43.0,1037,5350,1845,5394,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
from,96,821,1730,5353,1845,5387,176,43.0,1037,5350,1845,5394,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
3,96,822,1039,5407,1060,5441,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
until,94,823,1096,5407,1209,5442,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
6,94,824,1244,5408,1267,5442,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
p.m.,95,825,1302,5417,1402,5450,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
Freshmen,80,826,1437,5409,1676,5443,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
inter-,80,827,1712,5409,1844,5444,177,43.0,1039,5407,1844,5450,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
ested,95,828,1037,5464,1157,5499,178,43.101997,1037,5464,1846,5502,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
in,93,829,1208,5464,1253,5499,178,43.101997,1037,5464,1846,5502,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
WDBS,88,830,1303,5465,1462,5500,178,43.101997,1037,5464,1846,5502,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
work,88,831,1514,5466,1638,5500,178,43.101997,1037,5464,1846,5502,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
«should,36,832,1689,5466,1846,5502,178,43.101997,1037,5464,1846,5502,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
plan,96,833,1036,5520,1142,5562,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
to,96,834,1179,5522,1222,5556,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
be,96,835,1261,5521,1317,5556,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
interviewed,95,836,1353,5521,1640,5558,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
at,96,837,1678,5524,1722,5558,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
this,96,838,1759,5523,1845,5558,179,42.0,1036,5520,1845,5562,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
"time,",95,839,1037,5577,1154,5621,180,44.0,1037,5577,1479,5621,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
Cook,96,840,1181,5578,1302,5613,180,44.0,1037,5577,1479,5621,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
added.,96,841,1326,5578,1479,5614,180,44.0,1037,5577,1479,5621,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
Plans,96,842,1093,5634,1224,5670,181,42.0,1093,5634,1846,5678,52,1036,4894,1857,6633,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg,False
